     ranges  |    build tree   |  find 1000 users
       256   |     0.005000s   |     0.009001s
       512   |     0.010000s   |     0.012001s
      1024   |     0.024001s   |     0.013001s
      2048   |     0.060003s   |     0.018001s
      4096   |     0.114007s   |     0.016001s
      8192   |     0.285016s   |     0.018001s
     16384   |     0.597034s   |     0.022001s
     32768   |     1.521087s   |     0.030002s
     65536   |     3.591206s   |     0.032002s
    131072   |     7.783445s   |     0.037002s
    262144   |    16.488943s   |     0.047003s
    524288   |    34.212957s   |     0.047003s
   1048576   |    72.537149s   |     0.053003s
   2097152   |   149.467542s   |     0.085005s
